orig_path,label,index,ImagePath
Kvasir v2/polyps/polyps/cf252e6c-1e34-4d5e-9665-464953d9d37e.jpg,polyps,2,00986.jpg
Kvasir v2/normal-cecum/normal-cecum/1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg,normal-cecum,1,00987.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg,dyed-lifted-polyps,3,00988.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/dfcd2143-adf1-4a37-820c-c57c2c484610.jpg,dyed-resection-margins,5,00989.jpg
Kvasir v2/normal/normal/b759c538-9404-4574-a279-e50b87a73d02.jpg,normal,8,00990.jpg
Kvasir v2/esophagitis/esophagitis/242be9cc-80d0-40a8-b404-8f36ea87a03f.jpg,esophagitis,7,00991.jpg
Kvasir v2/polyps/polyps/05818813-ec10-42ba-a218-a263795da203.jpg,polyps,2,00992.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5104e719-f08a-4e80-b555-59a3897ca82b.jpg,dyed-resection-margins,5,00993.jpg
Kvasir v2/normal-cecum/normal-cecum/471799a5-54ba-407e-b113-6bd58ec09750.jpg,normal-cecum,1,00994.jpg
Kvasir v2/polyps/polyps/007e4d46-c617-418f-8a04-d34716adcb65.jpg,polyps,2,00995.jpg
Kvasir v2/normal-pylorus/normal-pylorus/96f938a3-36c9-4c19-9837-571c1254ebdc.jpg,normal-pylorus,6,00996.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b5e24486-2569-4192-9504-c7423d69dbe4.jpg,dyed-lifted-polyps,3,00997.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6a846a59-80dc-4070-bf14-421a2c5ce245.jpg,ulcerative-colitis,4,00998.jpg
Kvasir v2/normal-cecum/normal-cecum/bb03cd32-5c70-4fef-aa1f-d815a3845f75.jpg,normal-cecum,1,00999.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg,dyed-lifted-polyps,3,01000.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e23c3114-5975-4036-a62c-76706420aa8d.jpg,normal-pylorus,6,01001.jpg
Kvasir v2/normal-cecum/normal-cecum/791da276-ec04-4592-a20b-7f8431572676.jpg,normal-cecum,1,01002.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bb6072e5-26f9-4a1a-9d0c-8fcb99de2f84.jpg,normal-pylorus,6,01003.jpg
Kvasir v2/normal-cecum/normal-cecum/e3f2424a-9767-4dd9-bd1c-5240b9fd2079.jpg,normal-cecum,1,01004.jpg
Kvasir v2/polyps/polyps/a64b5dc1-0fb5-45f7-9889-bda06d3563d0.jpg,polyps,2,01005.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7f057fd3-b16d-461e-9e3d-964c5be74149.jpg,dyed-resection-margins,5,01006.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e7b6a704-2e98-4755-88d1-a26dcc29d57f.jpg,normal-pylorus,6,01007.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg,dyed-lifted-polyps,3,01008.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2dcb68cb-8899-49b2-8073-0de30719b16e.jpg,dyed-resection-margins,5,01009.jpg
Kvasir v2/polyps/polyps/d4cb7080-f578-4aed-a1ae-97f4c8986b9c.jpg,polyps,2,01010.jpg
Kvasir v2/normal/normal/20b7fc1c-527e-4f22-83b4-aa56273160a8.jpg,normal,8,01011.jpg
Kvasir v2/esophagitis/esophagitis/07fcbe76-8982-465f-9edb-fa8d3b88080e.jpg,esophagitis,7,01012.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6f584bb3-ad81-49d0-932d-deac82830947.jpg,normal-pylorus,6,01013.jpg
Kvasir v2/normal-cecum/normal-cecum/5e8eeff6-7790-428e-a220-4d1eee4f96f8.jpg,normal-cecum,1,01014.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8e53f721-e35e-44d5-9f2e-1a8afdfbf6cb.jpg,normal-pylorus,6,01015.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4c653e67-57f6-49c5-a139-20de06ce4938.jpg,dyed-lifted-polyps,3,01016.jpg
Kvasir v2/polyps/polyps/65126d04-4f25-4a0d-902f-c7650c5ac6b1.jpg,polyps,2,01017.jpg
Kvasir v2/esophagitis/esophagitis/47cabd0d-7678-445c-8fd1-b52533b0d410.jpg,esophagitis,7,01018.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg,dyed-lifted-polyps,3,01019.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/89d99707-0158-48e9-99df-6c2ef9ce203d.jpg,ulcerative-colitis,4,01020.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/48bce8fb-803e-41c0-b7cc-eae8c1fee804.jpg,dyed-resection-margins,5,01021.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a3137e5b-6448-4612-aa2b-75c8954a997b.jpg,normal-pylorus,6,01022.jpg
Kvasir v2/normal/normal/1de87e16-9118-4eae-9879-f7a01f8d4c89.jpg,normal,8,01023.jpg
Kvasir v2/polyps/polyps/793f2312-45f2-401a-81c6-5328e348601c.jpg,polyps,2,01024.jpg
Kvasir v2/polyps/polyps/d0963c7f-542c-4c47-b938-01d74dd9d57f.jpg,polyps,2,01025.jpg
Kvasir v2/polyps/polyps/c7c598d0-a21d-4cb3-aceb-e697d25c84f6.jpg,polyps,2,01026.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/024d1d11-4401-4bd7-b493-0a79c17c20ae.jpg,dyed-lifted-polyps,3,01027.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg,dyed-lifted-polyps,3,01028.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d7c7f503-4c33-454d-883b-8d124852f101.jpg,dyed-lifted-polyps,3,01029.jpg
Kvasir v2/polyps/polyps/3100da01-dc7f-4523-92c6-a08d714f4387.jpg,polyps,2,01030.jpg
Kvasir v2/normal/normal/d086eb7c-3345-4c38-8499-b3306c297419.jpg,normal,8,01031.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/070c57ed-d763-40e4-9aae-be1ad27e177d.jpg,dyed-resection-margins,5,01032.jpg
Kvasir v2/esophagitis/esophagitis/a151093f-671a-4cd5-8247-593b0fee2e34.jpg,esophagitis,7,01033.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/10997c2a-2849-48bf-b8fc-5518fda3b6be.jpg,dyed-resection-margins,5,01034.jpg
Kvasir v2/normal/normal/54e8eaad-bfbd-4dbe-9528-535cfe405f22.jpg,normal,8,01035.jpg
Kvasir v2/normal-cecum/normal-cecum/6e65bb10-5bad-43a5-a2b5-35d1888f6c57.jpg,normal-cecum,1,01036.jpg
Kvasir v2/normal/normal/e2933573-82a4-4e6c-966a-620c568af36f.jpg,normal,8,01037.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d9cc107f-2037-4336-b6cd-f4429634ea68.jpg,dyed-lifted-polyps,3,01038.jpg
Kvasir v2/normal/normal/e1995ede-26f5-48bf-b2af-8640829ccb18.jpg,normal,8,01039.jpg
Kvasir v2/esophagitis/esophagitis/2bb2e396-2fce-4d76-b7cb-40da192d17b0.jpg,esophagitis,7,01040.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/669a72f2-1289-4ab2-a433-50ce2a131c8f.jpg,dyed-resection-margins,5,01041.jpg
Kvasir v2/polyps/polyps/b65c7a78-8f1d-4292-951e-6bcc871cac85.jpg,polyps,2,01042.jpg
Kvasir v2/polyps/polyps/6ab30a5f-3fdf-4730-90f9-3841e057ee12.jpg,polyps,2,01043.jpg
Kvasir v2/esophagitis/esophagitis/e318de62-898c-4eb3-b104-01d3adfb7f24.jpg,esophagitis,7,01044.jpg
Kvasir v2/polyps/polyps/bc54d14e-fb30-4405-bf20-b6da34c256ab.jpg,polyps,2,01045.jpg
Kvasir v2/polyps/polyps/1efad8cf-fc6a-4419-9887-4246cf91ec80.jpg,polyps,2,01046.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000200.jpg,ulcerative-colitis,4,01047.jpg
Kvasir v2/normal-cecum/normal-cecum/de4eedc8-0c69-46dc-8a20-e425cb222bfe.jpg,normal-cecum,1,01048.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg,dyed-lifted-polyps,3,01049.jpg
Kvasir v2/normal-cecum/normal-cecum/aeaa8d18-4313-49b0-b88c-273c9400707d.jpg,normal-cecum,1,01050.jpg
Kvasir v2/polyps/polyps/c27afa9d-2d3b-4c05-8291-0b9b87078406.jpg,polyps,2,01051.jpg
Kvasir v2/esophagitis/esophagitis/9a0d45e1-cbf9-4878-b34f-833c57d8cf09.jpg,esophagitis,7,01052.jpg
Kvasir v2/normal-cecum/normal-cecum/1c4cc075-406e-4ed9-a036-dba263ea7d00.jpg,normal-cecum,1,01053.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc79c489-b358-4368-b965-330615af73d4_00000332.jpg,ulcerative-colitis,4,01054.jpg
Kvasir v2/polyps/polyps/50996def-484c-45db-b5ef-1796fc99a233.jpg,polyps,2,01055.jpg
Kvasir v2/esophagitis/esophagitis/cebc1f13-0d27-4eb1-b369-e079ae43c088.jpg,esophagitis,7,01056.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c2b4a0a9-a6c8-42b0-8eed-397b1c3310e5.jpg,ulcerative-colitis,4,01057.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1f21cc9f-4ebd-4cc1-8566-f41b5b0f565d.jpg,normal-pylorus,6,01058.jpg
Kvasir v2/esophagitis/esophagitis/99092657-db96-49e2-8190-5a79beb997ce.jpg,esophagitis,7,01059.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ed258888-36ac-496d-b17a-40adaa9c2ea1.jpg,normal-pylorus,6,01060.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg,dyed-lifted-polyps,3,01061.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b29bf7a9-7c70-4179-afce-b4a10a423497.jpg,dyed-resection-margins,5,01062.jpg
Kvasir v2/esophagitis/esophagitis/b2c978d7-87ff-481c-b985-d799887161d9.jpg,esophagitis,7,01063.jpg
Kvasir v2/esophagitis/esophagitis/44cbbce2-0279-441c-871a-c143b66ed92c.jpg,esophagitis,7,01064.jpg
Kvasir v2/normal-pylorus/normal-pylorus/92124094-a157-4803-af7a-9d354ba6bff3.jpg,normal-pylorus,6,01065.jpg
Kvasir v2/esophagitis/esophagitis/c3104f3d-0c52-4c0a-8bae-d23b8d71440a.jpg,esophagitis,7,01066.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ee18d5bb-a6c7-4aca-ac11-625994099502.jpg,dyed-resection-margins,5,01067.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e7270541-ae39-440d-acc4-d28954b9d9d8.jpg,normal-pylorus,6,01068.jpg
Kvasir v2/polyps/polyps/9c09b237-2f51-4d26-901b-86542742276d.jpg,polyps,2,01069.jpg
Kvasir v2/polyps/polyps/03a2f058-a093-43b0-8399-2879dfcb3c80.jpg,polyps,2,01070.jpg
Kvasir v2/normal/normal/cc7db46c-2f3e-427d-b3dd-be62c98225e5.jpg,normal,8,01071.jpg
Kvasir v2/polyps/polyps/c4922434-17c9-4e8a-8bb7-2f58f17196bc.jpg,polyps,2,01072.jpg
Kvasir v2/normal-cecum/normal-cecum/7ace0d78-4508-470e-8c7f-919ce50dd901.jpg,normal-cecum,1,01073.jpg
Kvasir v2/polyps/polyps/8ac01f2b-6cbb-45cd-a8f8-cd909893aba9.jpg,polyps,2,01074.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d0020332-ec1c-4274-81aa-c4401b29b2db.jpg,normal-pylorus,6,01075.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/367206eb-858a-4dbd-adf4-d9ec675ecc25.jpg,dyed-resection-margins,5,01076.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/484a844a-d53b-469d-994f-707a617b29d3.jpg,dyed-lifted-polyps,3,01077.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9cf848bc-0480-479f-b164-78524193f943.jpg,ulcerative-colitis,4,01078.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/74db78a1-30d0-48a5-aa32-da804fc77c1e.jpg,dyed-resection-margins,5,01079.jpg
Kvasir v2/polyps/polyps/58ac2091-613d-4c94-875c-c7d256aae6dd.jpg,polyps,2,01080.jpg
Kvasir v2/esophagitis/esophagitis/4be5cc10-a569-4443-856c-79603429e49f.jpg,esophagitis,7,01081.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a99c7d38-bdbf-45bd-8e88-984510a64ac3.jpg,dyed-resection-margins,5,01082.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ba255dac-37fc-4592-a510-b45cd4b3e352.jpg,dyed-lifted-polyps,3,01083.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8a923684-129a-4ecd-b523-32e88c58b74d.jpg,dyed-resection-margins,5,01084.jpg
Kvasir v2/normal-cecum/normal-cecum/e58c6c77-634b-4495-b602-fbc71501ebe1.jpg,normal-cecum,1,01085.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3676032c-2c8c-4161-b91a-174f86dea256.jpg,normal-pylorus,6,01086.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9a81d2f4-1569-4a72-83fe-be2fe8a42d61.jpg,dyed-lifted-polyps,3,01087.jpg
Kvasir v2/esophagitis/esophagitis/18318e38-9d98-4536-8632-491401c0769c.jpg,esophagitis,7,01088.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/cf205d6d-3f2e-45d0-893a-bd2678656379.jpg,dyed-lifted-polyps,3,01089.jpg
Kvasir v2/polyps/polyps/60a48de4-e9d2-4a65-b762-b71539cc2097.jpg,polyps,2,01090.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000423.jpg,ulcerative-colitis,4,01091.jpg
Kvasir v2/normal-cecum/normal-cecum/d1cabf06-d3dc-46e9-ac34-c9d0e61a52b4.jpg,normal-cecum,1,01092.jpg
Kvasir v2/esophagitis/esophagitis/26a04057-9a6a-43c6-ac6d-178c172fd70e.jpg,esophagitis,7,01093.jpg
Kvasir v2/polyps/polyps/df746b02-756a-4088-9f4f-fa2ee81a4f00.jpg,polyps,2,01094.jpg
Kvasir v2/normal-cecum/normal-cecum/17b277d1-ffa1-4b77-abc1-75503bea4330.jpg,normal-cecum,1,01095.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg,dyed-lifted-polyps,3,01096.jpg
Kvasir v2/normal-cecum/normal-cecum/9af8d52f-c3f9-4a7c-81db-dcb14db668ee.jpg,normal-cecum,1,01097.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/88ba106e-e718-4156-800b-e18cf64f664e.jpg,dyed-lifted-polyps,3,01098.jpg
Kvasir v2/normal/normal/d7829204-5ea7-4551-909c-76aa9e5c181b.jpg,normal,8,01099.jpg
Kvasir v2/normal-cecum/normal-cecum/578954ec-5b69-454e-a1b1-2c2064a0f85a.jpg,normal-cecum,1,01100.jpg
Kvasir v2/normal-cecum/normal-cecum/8f1fd9d5-1011-4082-b50f-eafcb467de59.jpg,normal-cecum,1,01101.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/047981d3-e279-4910-bd1a-b6d3f1e2088b.jpg,dyed-lifted-polyps,3,01102.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/15d46b18-10b4-4bb8-b7b8-1d56c1349b8d.jpg,ulcerative-colitis,4,01103.jpg
Kvasir v2/normal-cecum/normal-cecum/e0650421-aeed-487c-b977-6001b906a6ff.jpg,normal-cecum,1,01104.jpg
Kvasir v2/esophagitis/esophagitis/7b65a336-1ccb-4995-a860-6d3d9bece646.jpg,esophagitis,7,01105.jpg
Kvasir v2/normal-pylorus/normal-pylorus/94e47d85-ea52-4438-9817-f70f17cc9837.jpg,normal-pylorus,6,01106.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7bf615e1-cef5-4e38-a602-3a00771f5f58.jpg,ulcerative-colitis,4,01107.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/96f5165a-c676-42de-b914-008aec17d525.jpg,dyed-resection-margins,5,01108.jpg
Kvasir v2/esophagitis/esophagitis/16d75896-1fdc-454c-b36f-2619846be6d0.jpg,esophagitis,7,01109.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8f0504e9-1db7-4249-8a40-fa8c545a7728.jpg,ulcerative-colitis,4,01110.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg,dyed-lifted-polyps,3,01111.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/92152588-a98f-462c-a25d-39dc73e29786.jpg,dyed-lifted-polyps,3,01112.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5df015e6-78f5-4d26-b73b-337102b8b6b3.jpg,normal-pylorus,6,01113.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d37e0332-4afc-46f3-a6b3-8ac2f28427ec.jpg,ulcerative-colitis,4,01114.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6d32ace1-ab3f-44a5-8d46-c238209b6a09.jpg,normal-pylorus,6,01115.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ae333466-8bba-4b4c-9a3c-cec19f292025.jpg,dyed-resection-margins,5,01116.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8bb731fc-b025-420e-b43d-87c803ef4f37.jpg,normal-pylorus,6,01117.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2a8653ef-4918-43bf-8c88-88072f57a475.jpg,dyed-lifted-polyps,3,01118.jpg
Kvasir v2/normal/normal/07fb76fd-2986-416a-974d-02e78d750cde.jpg,normal,8,01119.jpg
Kvasir v2/normal-cecum/normal-cecum/bd20ecb0-5f0f-4371-8f3e-160406d68130.jpg,normal-cecum,1,01120.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b22fd574-44c9-4f9b-a1d3-3d2d380f4c42.jpg,normal-pylorus,6,01121.jpg
Kvasir v2/polyps/polyps/3e598537-e139-4845-94ba-1d7243aeaa14.jpg,polyps,2,01122.jpg
Kvasir v2/polyps/polyps/18a31930-8305-49a8-8bb4-1baf35da8c3e.jpg,polyps,2,01123.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ae33f6ee-6d9e-47bb-87b2-54e1a784624d.jpg,normal-pylorus,6,01124.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/cd014e68-3711-465b-9688-777fd18a541f.jpg,ulcerative-colitis,4,01125.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c5949f94-fee7-47c0-85f0-64cd1e0559a0.jpg,dyed-lifted-polyps,3,01126.jpg
Kvasir v2/polyps/polyps/45b38378-1810-4a4b-87ea-c5eb9c5ab95e.jpg,polyps,2,01127.jpg
Kvasir v2/normal-pylorus/normal-pylorus/08bec663-4ca6-44a4-a37e-102a525b3e1e.jpg,normal-pylorus,6,01128.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c6a8b8dc-ff58-42d9-b7ae-0c40cdda3a33.jpg,normal-pylorus,6,01129.jpg
Kvasir v2/esophagitis/esophagitis/cffcf643-4bec-4829-b37c-e7dc8bb325d6.jpg,esophagitis,7,01130.jpg
Kvasir v2/polyps/polyps/dd771aff-3de5-4950-9f68-72d4b3cf99dd.jpg,polyps,2,01131.jpg
Kvasir v2/normal-cecum/normal-cecum/951ca7d2-9fac-44b4-a33c-48ba2b7df726.jpg,normal-cecum,1,01132.jpg
Kvasir v2/normal-cecum/normal-cecum/e9c55e93-2135-4396-a81d-4eabaace954b.jpg,normal-cecum,1,01133.jpg
Kvasir v2/normal-cecum/normal-cecum/a5871594-1a52-4f2a-8091-bafb38a57ab4.jpg,normal-cecum,1,01134.jpg
Kvasir v2/esophagitis/esophagitis/aa8cb3bc-c11c-4b2e-811a-38f18795ce52.jpg,esophagitis,7,01135.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/18d4a071-1a4c-4ffa-afae-11e5c3c77e42.jpg,dyed-resection-margins,5,01136.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/57992b52-2f8d-4598-aa9f-abbe7fb149b4.jpg,dyed-resection-margins,5,01137.jpg
Kvasir v2/esophagitis/esophagitis/bee80819-652d-4194-ac11-9a4bf50075ae.jpg,esophagitis,7,01138.jpg
Kvasir v2/esophagitis/esophagitis/eabc0ef8-fc37-4014-b741-c0a4932f58c7.jpg,esophagitis,7,01139.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ad250fde-7271-4e25-8285-b078ec1715f2.jpg,dyed-resection-margins,5,01140.jpg
Kvasir v2/polyps/polyps/3bc2449c-fb5f-42d5-99f5-b9f6df059546.jpg,polyps,2,01141.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/38bfe2a5-7deb-48fe-bc44-feec0d23f6d2.jpg,dyed-lifted-polyps,3,01142.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg,dyed-lifted-polyps,3,01143.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg,normal-pylorus,6,01144.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c10d001e-5865-45ef-8e3a-5b804819c323.jpg,normal-pylorus,6,01145.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fe9ea687-f6aa-489b-aeee-40b5c18a4b5b.jpg,dyed-resection-margins,5,01146.jpg
Kvasir v2/normal-cecum/normal-cecum/9ea25305-844b-4a7b-91c5-0354d7e7abc0.jpg,normal-cecum,1,01147.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/88d77dd6-c870-497c-b156-96417620efe1.jpg,dyed-lifted-polyps,3,01148.jpg
Kvasir v2/normal/normal/89588d39-ab52-4a75-be35-0279c68575e9.jpg,normal,8,01149.jpg
Kvasir v2/esophagitis/esophagitis/20fcf45c-065f-484a-bbf3-0969e5cf500f.jpg,esophagitis,7,01150.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5dc82fec-59c2-4b37-9384-b924d0d41533.jpg,normal-pylorus,6,01151.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/51327bda-1c91-4a09-a896-e4a3c7221396.jpg,dyed-lifted-polyps,3,01152.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b35f5184-c234-4878-b96c-fe35ae0f37cc.jpg,ulcerative-colitis,4,01153.jpg
Kvasir v2/polyps/polyps/d540bf30-dd04-4936-a904-176349d5a161.jpg,polyps,2,01154.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4c698444-ba84-411b-b7f5-031692a275ba.jpg,dyed-resection-margins,5,01155.jpg
Kvasir v2/polyps/polyps/34b525e2-5f3d-4423-b87e-805686d8f56b.jpg,polyps,2,01156.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0d5e61ca-35c1-4bee-bf29-91ce3b2663ff.jpg,normal-pylorus,6,01157.jpg
Kvasir v2/normal/normal/51d135d3-413c-496e-ae60-8025b871103e.jpg,normal,8,01158.jpg
Kvasir v2/normal-pylorus/normal-pylorus/10f244dd-233d-4d87-8cd3-f10e93561323.jpg,normal-pylorus,6,01159.jpg
Kvasir v2/normal/normal/640f937e-0410-4d72-8805-b068cb258937.jpg,normal,8,01160.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/81dd64d9-7fc8-4ddc-b86b-9c45f42876b0.jpg,dyed-lifted-polyps,3,01161.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/87e94fdd-d8d6-4a76-8927-b8e9814db207.jpg,ulcerative-colitis,4,01162.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0bfc9d41-bc95-4171-9e98-97e97c490b5a.jpg,dyed-lifted-polyps,3,01163.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dff5057f-d6c7-4995-a5ec-44771689c529.jpg,normal-pylorus,6,01164.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b387c8dc-1213-4483-b199-f3aa224c8743.jpg,normal-pylorus,6,01165.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7d7dbb5c-8f02-4a9e-b915-58f440bf5438.jpg,normal-pylorus,6,01166.jpg
Kvasir v2/normal-cecum/normal-cecum/ee8ad39e-2348-4c1b-9a25-07da4c416a68.jpg,normal-cecum,1,01167.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/95f740d0-c5fa-4c1d-b484-5229fb823d46.jpg,dyed-resection-margins,5,01168.jpg
Kvasir v2/normal/normal/dc3f813d-2a4e-42c8-b7ac-2cc03bb66877.jpg,normal,8,01169.jpg
Kvasir v2/normal/normal/7e2e3382-a404-440e-83b8-6fd1258229ec.jpg,normal,8,01170.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a36833af-9c4c-4b6c-9208-b88154cccccb.jpg,normal-pylorus,6,01171.jpg
Kvasir v2/normal/normal/38ead09a-ec86-4b6a-8046-2d134fcdb4d6.jpg,normal,8,01172.jpg
Kvasir v2/normal-pylorus/normal-pylorus/827fec7a-eb4a-44fc-9ecd-6e555fc6c810.jpg,normal-pylorus,6,01173.jpg
Kvasir v2/normal-cecum/normal-cecum/4f0716ce-3bf9-4f43-ab27-a0e75b6bc64b.jpg,normal-cecum,1,01174.jpg
Kvasir v2/polyps/polyps/2f2e2195-558b-47c2-93d9-c92b76271906.jpg,polyps,2,01175.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a3b038cc-df06-4d2d-9771-93762ce3ba81.jpg,dyed-resection-margins,5,01176.jpg
Kvasir v2/esophagitis/esophagitis/264c03bf-a4e1-4dae-9b7b-6550822fa2f3.jpg,esophagitis,7,01177.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d6ddc8a0-d3c6-4b59-846f-d7dd78238d8d.jpg,dyed-resection-margins,5,01178.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2c4f056c-a32d-4351-8010-8df189b9918c.jpg,dyed-resection-margins,5,01179.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2b41061d-eea7-4c58-8343-5c5e195f3139.jpg,ulcerative-colitis,4,01180.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3a613665-350d-4886-ba06-82879abf4572.jpg,normal-pylorus,6,01181.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5f54f6d0-4b41-4e78-97bb-4d5502517ee1.jpg,normal-pylorus,6,01182.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3aa6ad54-6a69-49a6-8fdb-4ed414dbe737.jpg,normal-pylorus,6,01183.jpg
