orig_path,label,index,ImagePath
Kvasir v2/normal-cecum/normal-cecum/9e44fb00-8056-4097-b9f7-d36d61c8c6d0.jpg,normal-cecum,1,00806.jpg
Kvasir v2/normal-cecum/normal-cecum/4a647a81-4440-4c55-9f98-bb4cfe76e962.jpg,normal-cecum,1,00807.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8c46aec6-8f8d-4727-a8b3-7cdc197a38cd.jpg,ulcerative-colitis,4,00808.jpg
Kvasir v2/normal-cecum/normal-cecum/19611980-f69f-4508-b358-6a828515ac90.jpg,normal-cecum,1,00809.jpg
Kvasir v2/esophagitis/esophagitis/4ce0dffa-aa7a-49ef-a76e-c8a6257e36e2.jpg,esophagitis,7,00810.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c97721c2-e753-4eb3-8dd0-caef665ba162.jpg,normal-pylorus,6,00811.jpg
Kvasir v2/normal-cecum/normal-cecum/cd70be12-28ef-4ecf-beb1-40010b36bfee.jpg,normal-cecum,1,00812.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8df82de7-9df1-48ee-9142-5efadada0d0f.jpg,ulcerative-colitis,4,00813.jpg
Kvasir v2/normal/normal/3b2fa55c-a6a7-4d10-95de-1cbf98f119c2.jpg,normal,8,00814.jpg
Kvasir v2/esophagitis/esophagitis/6b1e48d4-59f3-4a4e-bdca-66cf0fb66687.jpg,esophagitis,7,00815.jpg
Kvasir v2/normal-cecum/normal-cecum/203d8cb1-0366-49ad-96da-2552258c9152.jpg,normal-cecum,1,00816.jpg
Kvasir v2/polyps/polyps/ab08bae4-44ba-457e-b32e-720409952f0f.jpg,polyps,2,00817.jpg
Kvasir v2/normal-cecum/normal-cecum/66403950-f8a2-4e01-9328-3ee9c2d9d0ec.jpg,normal-cecum,1,00818.jpg
Kvasir v2/polyps/polyps/a569ce25-f216-48c7-8226-124db06a45b7.jpg,polyps,2,00819.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7144c808-d238-47c6-a65f-5010704fab30.jpg,ulcerative-colitis,4,00820.jpg
Kvasir v2/polyps/polyps/842de757-1eff-4e92-9432-97683b28f81a.jpg,polyps,2,00821.jpg
Kvasir v2/polyps/polyps/85812c3e-c1de-4f6b-8e5f-f8c1d7ce6848.jpg,polyps,2,00822.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d19db613-822c-43c8-94e2-b3beee22690a.jpg,dyed-resection-margins,5,00823.jpg
Kvasir v2/normal/normal/a53e78a6-9dd1-4a28-971d-f01f8fe1b9b7.jpg,normal,8,00824.jpg
Kvasir v2/normal-cecum/normal-cecum/7b3622e1-36c5-4d70-8742-3c14c7936f26.jpg,normal-cecum,1,00825.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e9d68424-b19a-4bfd-b763-b89892d16c22.jpg,dyed-lifted-polyps,3,00826.jpg
Kvasir v2/esophagitis/esophagitis/19b52cca-b7c2-4940-9672-ff75b3f03f6e.jpg,esophagitis,7,00827.jpg
Kvasir v2/polyps/polyps/6197b440-244a-45e4-ae65-79292f295c55.jpg,polyps,2,00828.jpg
Kvasir v2/normal-cecum/normal-cecum/604623b3-e75f-478d-a4e3-7b156209c743.jpg,normal-cecum,1,00829.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg,dyed-lifted-polyps,3,00830.jpg
Kvasir v2/esophagitis/esophagitis/bbfe2c3b-fba5-4836-a2bb-53a9cf203b22.jpg,esophagitis,7,00831.jpg
Kvasir v2/esophagitis/esophagitis/7a0140e4-5a86-4691-a1a9-ec5a5d55a5d7.jpg,esophagitis,7,00832.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/406795b1-4ae6-4063-a1ee-d265e2abbab7.jpg,ulcerative-colitis,4,00833.jpg
Kvasir v2/polyps/polyps/a569ea73-efa4-4ed4-b254-526db8b91f31.jpg,polyps,2,00834.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5d6cf546-42c9-4f79-98d2-d23c2417dd41.jpg,normal-pylorus,6,00835.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8bdfdc98-79d7-4ddf-ba67-5a3ff8a9d19e.jpg,ulcerative-colitis,4,00836.jpg
Kvasir v2/esophagitis/esophagitis/32944763-eed7-472e-bde9-74caf126805c.jpg,esophagitis,7,00837.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/449b8449-e329-4c7f-8de0-fc9606c211e3.jpg,dyed-resection-margins,5,00838.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e95862a4-fd33-4673-ae1d-fc87a4db63ce.jpg,normal-pylorus,6,00839.jpg
Kvasir v2/normal/normal/65c2d5a7-53d4-4b06-bd01-da971d073f18.jpg,normal,8,00840.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a79078ec-2df0-473e-9211-ab76e9999d05.jpg,dyed-lifted-polyps,3,00841.jpg
Kvasir v2/normal-cecum/normal-cecum/2c83c4b0-3a5e-4c77-988b-9e41bfefeebe.jpg,normal-cecum,1,00842.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/38ccd5a8-d2c9-440c-9495-747895987769.jpg,ulcerative-colitis,4,00843.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c9d1dbb2-bf56-4aa2-ba40-0cbf596db6e6.jpg,normal-pylorus,6,00844.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/07b3d366-b1b8-4826-a565-9732bebcd4ca.jpg,dyed-resection-margins,5,00845.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c603c3bf-136c-497a-8061-762be1f432e9.jpg,dyed-resection-margins,5,00846.jpg
Kvasir v2/polyps/polyps/563f2472-487f-4d68-bc67-791d7d2da400.jpg,polyps,2,00847.jpg
Kvasir v2/polyps/polyps/c6b88fab-1a32-4e2c-a192-83bc8a4c9e96.jpg,polyps,2,00848.jpg
Kvasir v2/esophagitis/esophagitis/48b612e5-124d-4881-a54b-6cbf32e65ebf.jpg,esophagitis,7,00849.jpg
Kvasir v2/polyps/polyps/70cb9b5b-dd0b-4c09-941b-5081a2519737.jpg,polyps,2,00850.jpg
Kvasir v2/polyps/polyps/754ed934-c9e1-40c4-8e26-bbc67803fc11.jpg,polyps,2,00851.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/92cc05cf-3655-4bd9-85d1-d863884b7d9a.jpg,dyed-resection-margins,5,00852.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/872a23eb-2855-4f18-b5ff-95dc556d1796.jpg,dyed-resection-margins,5,00853.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/54e37af8-8256-44ae-b386-b1f3e7f64f12.jpg,dyed-resection-margins,5,00854.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/80caa5e6-873a-463a-a32a-aa42c8b36f28.jpg,dyed-lifted-polyps,3,00855.jpg
Kvasir v2/polyps/polyps/a9975b2c-11e1-4fa0-ad74-2aa911a15bc7.jpg,polyps,2,00856.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/df52c670-9c01-4686-8601-cf41aef522f2.jpg,dyed-lifted-polyps,3,00857.jpg
Kvasir v2/esophagitis/esophagitis/170708d1-58c7-4b37-b20b-bc78203f4593.jpg,esophagitis,7,00858.jpg
Kvasir v2/normal/normal/b0300c82-00fb-4af6-a79b-0a47fb678765.jpg,normal,8,00859.jpg
Kvasir v2/esophagitis/esophagitis/2d356801-7921-405f-ab87-1456d7b12505.jpg,esophagitis,7,00860.jpg
Kvasir v2/polyps/polyps/756cf101-9215-450e-8bd3-31c4b25af51e.jpg,polyps,2,00861.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/15d540ba-f2aa-44c3-95fe-b020afa5c815.jpg,dyed-resection-margins,5,00862.jpg
Kvasir v2/normal/normal/5e9285df-e77e-4ce5-9c3c-bc1e9a17a71b.jpg,normal,8,00863.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1df1b8dd-a867-4c6d-8509-ca5555784543.jpg,dyed-resection-margins,5,00864.jpg
Kvasir v2/normal/normal/a9be25ae-39ed-4fb8-b629-eac25ec22082.jpg,normal,8,00865.jpg
Kvasir v2/polyps/polyps/0720d335-17b7-4510-9331-5dcc4c54570f.jpg,polyps,2,00866.jpg
Kvasir v2/normal-cecum/normal-cecum/82143fa6-db39-4f71-945d-cc0aea4b51b5.jpg,normal-cecum,1,00867.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b2219ac5-819d-4c94-8eef-690e4174268f.jpg,normal-pylorus,6,00868.jpg
Kvasir v2/normal-cecum/normal-cecum/c3cc4e95-5ca0-4af2-a17a-5525b9a207a7.jpg,normal-cecum,1,00869.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7274e516-e0c5-4d59-9dfd-e969a5779568.jpg,dyed-lifted-polyps,3,00870.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/cb98fdeb-5140-41da-8728-b511ad940a1b.jpg,dyed-resection-margins,5,00871.jpg
Kvasir v2/polyps/polyps/e9f480f5-7901-47cb-a52e-fb49d03720cc.jpg,polyps,2,00872.jpg
Kvasir v2/esophagitis/esophagitis/ee95136d-ff57-423d-8f08-c5446257949e.jpg,esophagitis,7,00873.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1d339eea-e528-4a8a-b236-68e268ed45ba.jpg,ulcerative-colitis,4,00874.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8dd4592e-4c8c-4ecb-8e01-b6b11dcbb154.jpg,dyed-lifted-polyps,3,00875.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/35b4f082-0e15-4dc1-ae2e-0e647d6d28c0.jpg,ulcerative-colitis,4,00876.jpg
Kvasir v2/esophagitis/esophagitis/c4cd1997-086c-4642-adde-1118db1b2475.jpg,esophagitis,7,00877.jpg
Kvasir v2/polyps/polyps/5ce9c66f-bf26-49b8-881a-a207e7aa98aa.jpg,polyps,2,00878.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bf649a47-f5cc-4492-8227-475476821fbf.jpg,dyed-resection-margins,5,00879.jpg
Kvasir v2/normal/normal/7c4b4173-df42-453a-ac24-a5a0d7308542.jpg,normal,8,00880.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg,dyed-lifted-polyps,3,00881.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4b5b559b-2603-4181-b0e6-433b9365f68e.jpg,dyed-lifted-polyps,3,00882.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0a447c72-3a6f-43ac-a236-ca588f0435d4.jpg,dyed-lifted-polyps,3,00883.jpg
Kvasir v2/normal/normal/a7d15629-5356-4c95-b976-bbe1ac0baa5b.jpg,normal,8,00884.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bd3ec614-b071-4c90-911c-ba5c0c73eda3.jpg,dyed-resection-margins,5,00885.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4bd7a1b8-38a7-475f-895b-5bfecd2c2cfb.jpg,normal-pylorus,6,00886.jpg
Kvasir v2/normal-cecum/normal-cecum/10a19193-67e3-41fa-899b-cd7dc5b64274.jpg,normal-cecum,1,00887.jpg
Kvasir v2/polyps/polyps/fe6bccc1-c6ff-4ecd-9d7a-caf4d9fc1165.jpg,polyps,2,00888.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/834bbc38-6746-467a-b9be-c40334513318.jpg,ulcerative-colitis,4,00889.jpg
Kvasir v2/normal-cecum/normal-cecum/1d68aeba-4fdd-42da-9d10-c65d24f60ea6.jpg,normal-cecum,1,00890.jpg
Kvasir v2/normal/normal/7516d6a7-19f1-4adb-bebb-e76fba2fa020.jpg,normal,8,00891.jpg
Kvasir v2/normal-pylorus/normal-pylorus/512991b3-3fd1-4a88-930b-ade0606355ef.jpg,normal-pylorus,6,00892.jpg
Kvasir v2/esophagitis/esophagitis/103ea26c-89fd-4cdb-a1f0-c1fad04da7b1.jpg,esophagitis,7,00893.jpg
Kvasir v2/polyps/polyps/c1ccc033-0e98-4ce7-8171-0af81b863778.jpg,polyps,2,00894.jpg
Kvasir v2/normal/normal/f9ca7584-427d-4a2a-b7ab-d08aa5d08f76.jpg,normal,8,00895.jpg
Kvasir v2/esophagitis/esophagitis/b3f7e1e1-14c2-4e28-869d-4e53ff96cb7c.jpg,esophagitis,7,00896.jpg
Kvasir v2/polyps/polyps/bbde538d-196b-4f8c-a440-c87187b47912.jpg,polyps,2,00897.jpg
Kvasir v2/normal-cecum/normal-cecum/8d59a679-a24d-409b-911f-d35e080bb990.jpg,normal-cecum,1,00898.jpg
Kvasir v2/esophagitis/esophagitis/9d63fdec-a46b-4618-a764-1eced5e3ba3c.jpg,esophagitis,7,00899.jpg
Kvasir v2/normal/normal/e2436e37-7288-478e-ba00-a08142e9aa70.jpg,normal,8,00900.jpg
Kvasir v2/normal/normal/b21ca6e4-976d-4e55-9ba0-8e369476d48f.jpg,normal,8,00901.jpg
Kvasir v2/normal-cecum/normal-cecum/d856d2c9-86a6-4300-8e41-094fccfd247c.jpg,normal-cecum,1,00902.jpg
Kvasir v2/normal-cecum/normal-cecum/5f4cd3f2-9249-4c3c-bf50-670c91495fd7.jpg,normal-cecum,1,00903.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a53e8913-f488-42ad-8dc3-9f9e891efefb.jpg,normal-pylorus,6,00904.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b054c899-717a-4f7e-ba62-99200cc44eca.jpg,normal-pylorus,6,00905.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ffbccdd9-a276-4625-bf65-9e594985b7e2.jpg,dyed-resection-margins,5,00906.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000384.jpg,ulcerative-colitis,4,00907.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a0524fe9-b69c-4865-b5a7-097c20c78c2a.jpg,ulcerative-colitis,4,00908.jpg
Kvasir v2/normal-cecum/normal-cecum/e3b3239a-67a3-4bfa-982f-86ba67649bd9.jpg,normal-cecum,1,00909.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e02bc300-4c5e-4ef6-a548-51ee6b25c16b.jpg,ulcerative-colitis,4,00910.jpg
Kvasir v2/normal-cecum/normal-cecum/e667ee83-4435-42c6-b69c-c9618dda2aa5.jpg,normal-cecum,1,00911.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dd2357a6-25e2-4064-b308-b82ef7298be5.jpg,normal-pylorus,6,00912.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0a42cb65-e906-46b3-936a-f5f1dc71f108.jpg,dyed-lifted-polyps,3,00913.jpg
Kvasir v2/normal-cecum/normal-cecum/5776d73c-f69e-4982-a91a-630bf3697ba0.jpg,normal-cecum,1,00914.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e3fd6b64-6901-47e3-acff-376f5e596863.jpg,dyed-resection-margins,5,00915.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/78c3e3b1-924a-4d37-96d1-267ce7fbfa52.jpg,dyed-resection-margins,5,00916.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/135530e9-3e61-4124-8f67-b15741942531.jpg,dyed-lifted-polyps,3,00917.jpg
Kvasir v2/normal-cecum/normal-cecum/c3e3c7f4-3384-4c08-ac73-19e3b884a39d.jpg,normal-cecum,1,00918.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6c21d369-a84b-425e-a762-4b714806384d.jpg,dyed-resection-margins,5,00919.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/29ca1acc-7c31-4cbf-91b7-d4aa54152b41.jpg,dyed-lifted-polyps,3,00920.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bb491e94-685a-428b-bf0c-472a9bc109dc.jpg,ulcerative-colitis,4,00921.jpg
Kvasir v2/polyps/polyps/4513304a-cebd-4ac9-942e-22b2b02f01e1.jpg,polyps,2,00922.jpg
Kvasir v2/normal-cecum/normal-cecum/9f0d036c-d792-4876-ab8a-cf86bb4f804d.jpg,normal-cecum,1,00923.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9691d075-c3b1-4b62-987e-bfc2d3a65d56.jpg,normal-pylorus,6,00924.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2000ba32-a00e-4a9a-bab9-d3a80344928b.jpg,dyed-resection-margins,5,00925.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6f8d6c8f-3dfb-4162-9a3b-83509e9e504e.jpg,dyed-lifted-polyps,3,00926.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d11a77df-01fe-4371-8d56-a6f11d7daca8.jpg,ulcerative-colitis,4,00927.jpg
Kvasir v2/esophagitis/esophagitis/eaa99417-e3d6-47ee-b728-2a76a3239d52.jpg,esophagitis,7,00928.jpg
Kvasir v2/normal-cecum/normal-cecum/9dbd571f-1012-4a6e-b05e-773ae4fe5896.jpg,normal-cecum,1,00929.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/09604dc2-4fc1-40b0-af2f-5a3e61b4ad6e.jpg,dyed-resection-margins,5,00930.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/dc65cd9d-bc05-4329-b024-f51692efde4e.jpg,ulcerative-colitis,4,00931.jpg
Kvasir v2/normal/normal/5dea9a72-2eac-431e-b03e-add6f0c5f84b.jpg,normal,8,00932.jpg
Kvasir v2/normal-cecum/normal-cecum/e4a0d541-3dfc-4547-a23d-99311e9e3582.jpg,normal-cecum,1,00933.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4df42d02-41f3-40a7-8483-b0a6cbb0f5c2.jpg,normal-pylorus,6,00934.jpg
Kvasir v2/polyps/polyps/4d693b76-fbcd-4482-8070-82438e6b8f84.jpg,polyps,2,00935.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5009a2af-dd0a-4637-9059-c9989f0a8916.jpg,dyed-resection-margins,5,00936.jpg
Kvasir v2/polyps/polyps/a437bcba-a4aa-4cd6-936d-d67061dda364.jpg,polyps,2,00937.jpg
Kvasir v2/polyps/polyps/315a29dc-1d9e-4b1f-b754-407a376b994a.jpg,polyps,2,00938.jpg
Kvasir v2/normal/normal/60eb302a-32b4-45b1-a0e6-e0a8aefc204a.jpg,normal,8,00939.jpg
Kvasir v2/normal/normal/abea9975-eb8e-464b-9443-6a71fab58cea.jpg,normal,8,00940.jpg
Kvasir v2/normal/normal/faba87c5-ad26-4b1b-ae88-838d90bd9597.jpg,normal,8,00941.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/81c7e595-9adc-4785-bc4e-19d1e22d5399.jpg,dyed-resection-margins,5,00942.jpg
Kvasir v2/normal-cecum/normal-cecum/9e0ec683-382b-4bed-a9a9-0891847bb5db.jpg,normal-cecum,1,00943.jpg
Kvasir v2/normal-cecum/normal-cecum/098f555a-e437-4dee-b3e1-f7344f9060e5.jpg,normal-cecum,1,00944.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6fe73605-928a-4d70-a799-08ea7c496ecc.jpg,normal-pylorus,6,00945.jpg
Kvasir v2/esophagitis/esophagitis/60d802c0-5903-45f6-abd0-a0cf53b18126.jpg,esophagitis,7,00946.jpg
Kvasir v2/normal-cecum/normal-cecum/22c51d64-4073-435c-8294-b16fca1b6471.jpg,normal-cecum,1,00947.jpg
Kvasir v2/normal-cecum/normal-cecum/d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg,normal-cecum,1,00948.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2ae566f7-5e1f-4ca6-8759-a6886ea056f6.jpg,ulcerative-colitis,4,00949.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b090985b-6d12-4087-b9c6-7ba0d33de35e.jpg,ulcerative-colitis,4,00950.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3564be22-d58c-4194-8a31-647894585f55.jpg,dyed-lifted-polyps,3,00951.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1b06a2a7-fcf3-4ff2-bde1-a2b519266c86.jpg,normal-pylorus,6,00952.jpg
Kvasir v2/esophagitis/esophagitis/60e4f868-0b7e-4b1c-b78d-efb19c83e5ee.jpg,esophagitis,7,00953.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93.jpg,dyed-lifted-polyps,3,00954.jpg
Kvasir v2/polyps/polyps/56f0ce28-88ab-45ad-9a30-c31172b425fa.jpg,polyps,2,00955.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/45cd82ce-cc5b-43a5-8e3f-3e17fd40cf91.jpg,dyed-resection-margins,5,00956.jpg
Kvasir v2/esophagitis/esophagitis/399200d3-651e-4dec-97a5-b7fdf738a247.jpg,esophagitis,7,00957.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4f7aaced-390c-4886-bcc1-1803bcb2b468.jpg,dyed-resection-margins,5,00958.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4dc3a037-c552-4c9a-9159-2bfc448ad957.jpg,dyed-resection-margins,5,00959.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4b4da473-77f3-40a6-aa70-c1535b031545.jpg,normal-pylorus,6,00960.jpg
Kvasir v2/normal/normal/e1d5841d-efb9-48e1-a536-13eb99fdf0ea.jpg,normal,8,00961.jpg
Kvasir v2/esophagitis/esophagitis/c33f47a9-ce15-4302-80fc-3cbe621538e5.jpg,esophagitis,7,00962.jpg
Kvasir v2/normal-cecum/normal-cecum/678cda14-372a-4e21-bdf2-1b0778439629.jpg,normal-cecum,1,00963.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/60277c82-44e8-47bb-b182-53e8fee36817.jpg,ulcerative-colitis,4,00964.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b99245a4-de5a-4a6a-8f72-54ac6963c830.jpg,dyed-resection-margins,5,00965.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5ffe22ef-457e-45e3-88a7-9e395ae9ecc3.jpg,dyed-lifted-polyps,3,00966.jpg
Kvasir v2/polyps/polyps/c31d9e20-f9fe-446a-bf76-fe353a8014f2.jpg,polyps,2,00967.jpg
Kvasir v2/normal-cecum/normal-cecum/0e003d3f-dfda-4a00-80ee-3dab3aec9089.jpg,normal-cecum,1,00968.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b3a3bed1-453f-43a4-929f-71721861b0bf.jpg,ulcerative-colitis,4,00969.jpg
Kvasir v2/normal-cecum/normal-cecum/40fd44ce-9d2a-406b-9e01-a961a5fc9687.jpg,normal-cecum,1,00970.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d993ce9f-471d-4314-b4c2-c601b87b27e9.jpg,ulcerative-colitis,4,00971.jpg
Kvasir v2/normal-pylorus/normal-pylorus/44dc4034-6a6c-4ba1-abb0-723ff0e917a7.jpg,normal-pylorus,6,00972.jpg
Kvasir v2/polyps/polyps/7f2130f8-cf67-4644-a4a6-133d9accbf63.jpg,polyps,2,00973.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1a71d876-4221-49a9-beaf-d4c04ce6efa0.jpg,dyed-resection-margins,5,00974.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg,dyed-lifted-polyps,3,00975.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a5c5aed5-a5b3-4d38-882a-340060128a66.jpg,ulcerative-colitis,4,00976.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d5dfa2bf-2206-43f4-9387-baf867dbe9a3.jpg,ulcerative-colitis,4,00977.jpg
Kvasir v2/esophagitis/esophagitis/e2a2e51a-acf8-4cdf-b0aa-9a33073fea11.jpg,esophagitis,7,00978.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8fbdb889-ddf7-4b84-ab0a-2b01f867a4f6.jpg,normal-pylorus,6,00979.jpg
Kvasir v2/normal-cecum/normal-cecum/1adceacf-961d-42af-9d81-d5462afbaf08.jpg,normal-cecum,1,00980.jpg
Kvasir v2/normal/normal/ed324956-61b0-43f6-bb90-442b82d8deb6.jpg,normal,8,00981.jpg
Kvasir v2/normal/normal/d87678ae-47c4-4e2e-9288-caebb9471490.jpg,normal,8,00982.jpg
Kvasir v2/normal-cecum/normal-cecum/0a4ef674-6ccd-4b26-a8e0-a8d7e3f2f6be.jpg,normal-cecum,1,00983.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ffe7230-fb4b-41de-9929-3f036a08d5dd.jpg,normal-pylorus,6,00984.jpg
Kvasir v2/esophagitis/esophagitis/354b009d-d5fa-4362-a0e4-d311bd007399.jpg,esophagitis,7,00985.jpg
Kvasir v2/esophagitis/esophagitis/9a45a65a-598f-4671-9c4c-4d584e3ad167.jpg,esophagitis,7,00986.jpg
Kvasir v2/normal/normal/65527705-bc77-4d47-ac0d-d05f51a82f94.jpg,normal,8,00987.jpg
Kvasir v2/esophagitis/esophagitis/9fe7a7e6-0085-4245-bf76-e0c322fda9ea.jpg,esophagitis,7,00988.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e49d11fd-6005-4a09-8287-e25f5c6ba4fb.jpg,normal-pylorus,6,00989.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg,ulcerative-colitis,4,00990.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg,dyed-lifted-polyps,3,00991.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/babef50f-0509-4392-a9a7-61b8a0c18b20.jpg,dyed-resection-margins,5,00992.jpg
Kvasir v2/normal/normal/620e7c31-491f-45d1-b540-a733ce5c2b50.jpg,normal,8,00993.jpg
Kvasir v2/normal/normal/e581d6cc-5c8f-463e-9974-729e59b974db.jpg,normal,8,00994.jpg
Kvasir v2/normal-cecum/normal-cecum/a6f6df9b-c02c-4fa8-bddc-999ecadf00cd.jpg,normal-cecum,1,00995.jpg
Kvasir v2/normal-pylorus/normal-pylorus/36407524-a70f-47d5-8133-d397119707ef.jpg,normal-pylorus,6,00996.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0be09646-f39c-4f3a-932b-db971c569e45.jpg,normal-pylorus,6,00997.jpg
Kvasir v2/esophagitis/esophagitis/3218e50e-844d-4591-b426-2850114ccb21.jpg,esophagitis,7,00998.jpg
Kvasir v2/esophagitis/esophagitis/0e5d0e3e-ebec-440e-8e1b-8b1ec399a242.jpg,esophagitis,7,00999.jpg
Kvasir v2/normal-cecum/normal-cecum/b4b35529-c309-4529-a291-c3a4d59774ef.jpg,normal-cecum,1,01000.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/134d0629-d2a4-4cce-9095-6b78117d419e.jpg,ulcerative-colitis,4,01001.jpg
Kvasir v2/normal/normal/af1e2420-50cf-4267-8c86-8f0ff1fc7819.jpg,normal,8,01002.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c81872ce-cdf1-4c0d-98e7-eb36c1c8c5bc.jpg,normal-pylorus,6,01003.jpg
